team1_win,dok_team1,mas_team1,mor_team1,pom_team1,sag_team1,dok_team2,mas_team2,mor_team2,pom_team2,sag_team2
True,179.0,172.0,199.0,174.0,181.0,275.0,211.0,247.0,263.0,266.0
False,179.0,172.0,199.0,174.0,181.0,1.0,2.0,3.0,4.0,3.0
False,15.0,25.0,9.0,14.0,11.0,1.0,2.0,3.0,4.0,3.0
False,54.0,29.0,45.0,46.0,44.0,1.0,2.0,3.0,4.0,3.0
False,30.0,30.0,35.0,39.0,35.0,1.0,2.0,3.0,4.0,3.0
False,44.0,58.0,33.0,41.0,40.0,1.0,2.0,3.0,4.0,3.0
True,5.0,4.0,7.0,5.0,5.0,1.0,2.0,3.0,4.0,3.0
True,9.0,43.0,15.0,12.0,25.0,26.0,60.0,25.0,27.0,23.0
True,9.0,43.0,15.0,12.0,25.0,8.0,20.0,8.0,16.0,12.0
False,9.0,43.0,15.0,12.0,25.0,16.0,12.0,16.0,13.0,13.0
True,5.0,4.0,7.0,5.0,5.0,16.0,12.0,16.0,13.0,13.0
False,141.0,104.0,112.0,130.0,133.0,16.0,12.0,16.0,13.0,13.0
True,308.0,238.0,228.0,268.0,268.0,241.0,206.0,282.0,226.0,242.0
False,308.0,238.0,228.0,268.0,268.0,11.0,6.0,10.0,9.0,15.0
False,14.0,23.0,19.0,22.0,16.0,11.0,6.0,10.0,9.0,15.0
True,10.0,8.0,13.0,8.0,7.0,11.0,6.0,10.0,9.0,15.0
False,47.0,27.0,40.0,37.0,41.0,11.0,6.0,10.0,9.0,15.0
True,48.0,31.0,43.0,56.0,37.0,58.0,75.0,71.0,58.0,66.0
False,48.0,31.0,43.0,56.0,37.0,30.0,30.0,35.0,39.0,35.0
True,1.0,2.0,3.0,4.0,3.0,30.0,30.0,35.0,39.0,35.0
False,27.0,49.0,36.0,33.0,57.0,30.0,30.0,35.0,39.0,35.0
False,36.0,38.0,30.0,32.0,36.0,30.0,30.0,35.0,39.0,35.0
True,70.0,39.0,109.0,47.0,71.0,12.0,15.0,6.0,10.0,9.0
False,70.0,39.0,109.0,47.0,71.0,25.0,21.0,28.0,18.0,21.0
True,4.0,5.0,4.0,2.0,4.0,25.0,21.0,28.0,18.0,21.0
